SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.44031528592635544,0.8388913338088649,0.46102052051773956,0.7260749370114195,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0
2.2710998958306754,-0.9558101384429878,0.8386808636772168,-0.647582491292969,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
2.2710998958306754,1.3691440415196396,1.36607438253869,2.0589267433753915,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,1
-0.44031528592635544,-1.2821194970342338,-0.676951614817426,-0.9869701223482898,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.44031528592635544,1.1652006924001108,-1.5021477831306453,-0.5124866573189895,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.44031528592635544,-0.8742327987951762,-0.4623340629778991,-0.7509039960661719,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.44031528592635544,-0.7110781194995532,1.2046952931709836,-0.34555057229941855,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,1.5730873906391682,0.7671416797307081,1.7908885223580526,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.44031528592635544,-0.7110781194995532,-0.6187220464888722,-0.7255240858124395,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.44031528592635544,-1.2005421573864221,-0.48229848640483186,-0.9462304222526885,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.44031528592635544,0.0639066071546558,-0.3292379067983476,-0.17806513857305675,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.44031528592635544,-0.8334441289712705,0.4876397517536498,-0.5854181916325285,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
-0.44031528592635544,0.512581975217619,-1.3391049918106948,-0.5060702644236736,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.44031528592635544,1.5730873906391682,1.4525868840553984,2.3405228904763264,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.44031528592635544,0.3902159657459017,0.5175863868940491,0.4770881291455833,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,0
-0.44031528592635544,1.450721381167451,1.5274534719063961,2.3130994030333327,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.44031528592635544,0.9204686734566764,0.8286986519637506,1.173090966701183,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.44031528592635544,1.5730873906391682,-1.4971566772739122,-0.3959588096345371,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,-0.8742327987951762,-1.4738648499424907,-0.9037547802436282,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.44031528592635544,0.5941593148654305,-1.4788559557992238,-0.5921202458553756,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,-0.8742327987951762,0.38615393266674186,-0.6382875111740696,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-1.2005421573864221,-1.1727347965862553,-0.9669738294211069,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.44031528592635544,-0.9965988082668935,0.505940473228338,-0.7080108490399507,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
-0.44031528592635544,-0.6295007798517418,-0.4856258903093207,-0.6343981223299912,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.44031528592635544,1.3691440415196396,1.3028537083534029,2.021461161572263,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,1
-0.44031528592635544,-1.1597534875625164,-0.31925569508488133,-0.9017331770026383,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
-0.44031528592635544,0.18627261662637304,0.978431827665746,0.5144658151556253,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0
-0.44031528592635544,-1.078176147914705,0.29797772919778875,-0.8301860014302119,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.44031528592635544,-0.09924807214096716,0.978431827665746,0.17112287341141097,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
-0.44031528592635544,-0.38476876090830736,0.00017507974604262936,-0.3430235682481811,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.44031528592635544,1.3283553716957337,-0.1994691545232849,0.6885654073117476,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
2.2710998958306754,0.3086386260980903,1.1065368779885647,0.8026980946345925,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,0
-0.44031528592635544,1.5730873906391682,0.6623284567393112,1.6973014766691814,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,0
-0.44031528592635544,1.3283553716957337,-1.335777587906206,-0.2527985366448695,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.44031528592635544,-1.2821194970342338,-1.4888381675126903,-0.9976934091048453,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,1
2.2710998958306754,1.3283553716957337,1.5124801543361963,2.1779815951110812,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.44031528592635544,-1.2005421573864221,-1.5021477831306453,-0.9806855731426039,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
-0.44031528592635544,-1.2821194970342338,-0.48063478445258734,-0.9843771964522378,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.44031528592635544,0.18627261662637304,-0.8216936846626881,-0.3361896703357043,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,0
-0.44031528592635544,1.5730873906391682,0.6839565821184885,1.6430477983865277,True,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
-0.44031528592635544,0.1454839468024673,-0.9830727740303944,-0.42733760776642427,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.44031528592635544,-0.8334441289712705,0.5508604259389369,-0.605744093783786,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.44031528592635544,-1.2005421573864221,-0.32424680094161445,-0.9366058329097147,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
-0.44031528592635544,-0.7518667893234591,0.712239515306643,-0.4875462260306897,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
2.2710998958306754,-1.2821194970342338,0.1532356593525267,-0.9760051221607468,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.44031528592635544,-0.7518667893234591,-0.18116843304859642,-0.6633817601002707,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.44031528592635544,0.1454839468024673,1.0017236549971675,0.5053686005711707,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.44031528592635544,0.10469527697856156,-1.4771922538469795,-0.6728305578570716,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,0.6349479846893362,-1.4954929753216677,-0.565092289481271,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.44031528592635544,1.1652006924001108,-1.5237759085098224,-0.5038728695965107,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
